"Frame","N_Person","Xcenter","Ycenter","PerXmin","PerYmin","PerXmax","PerYmax","N_Handgun","HgXcenter","HgYcenter","HgXmin","HgYmin","HgXmax","HgYmax","Intersection","Included_Center","Intersection_Area","Hg_Area","Distance","Ground_Truth"
"81","1","455.2920532","337.5082397","342.4477692","173.1076202","568.1363373","501.9088593","0","520.647522","211.7514343","498.7566586","196.7242479","542.5383854","226.7786207","Inside","1","1315.83234","1315.83234","141.725479","1"
"82","0","597.7701416","338.218689","558.2095833","152.2655792","637.3306999","524.1717987","0","519.7058105","212.1523743","496.3552055","196.4900093","543.0564156","227.8147392","No_intersection","0","0","1462.902791","148.2793158","0"
"82","1","456.0328674","337.6819763","345.4806137","176.2688904","566.5851212","499.0950623","0","519.7058105","212.1523743","496.3552055","196.4900093","543.0564156","227.8147392","Inside","1","1462.902791","1462.902791","140.7548389","1"
"83","0","598.7948608","338.0444641","558.4764748","150.2405853","639.1132469","525.8483429","0","520.1844482","211.9750214","499.3444481","196.7364302","541.0244484","227.2136126","No_intersection","0","0","1270.288971","148.57019","0"
"83","1","455.1879883","338.5296326","346.0958633","176.5114441","564.2801132","500.547821","0","520.1844482","211.9750214","499.3444481","196.7364302","541.0244484","227.2136126","Inside","1","1270.288971","1270.288971","142.2694958","1"
"84","0","600.2297363","338.898468","560.7317352","155.2101898","639.7277374","522.5867462","0","520.5175781","211.9758148","499.6287174","196.3961229","541.4064388","227.5555067","No_intersection","0","0","1301.768054","149.8779105","0"
"84","1","455.1036072","339.0000305","346.2489471","176.8179626","563.9582672","501.1820984","0","520.5175781","211.9758148","499.6287174","196.3961229","541.4064388","227.5555067","Inside","1","1301.768054","1301.768054","142.8780563","1"
"85","0","598.2288818","339.8630371","554.8973312","162.389389","641.5604324","517.3366852","0","520.9391479","212.5987244","500.0316029","195.5281887","541.846693","229.66926","No_intersection","0","0","1427.611976","148.8956288","0"
"85","1","456.7601318","337.6685486","345.1615219","175.4672546","568.3587418","499.8698425","0","520.9391479","212.5987244","500.0316029","195.5281887","541.846693","229.66926","Inside","1","1427.611976","1427.611976","140.5752718","1"
"86","0","598.1121826","340.1300049","554.6748314","164.7279663","641.5495338","515.5320435","0","520.8856812","212.6703186","500.0776749","195.5995064","541.6936874","229.7411308","No_intersection","0","0","1420.838272","149.0298767","0"
"86","1","456.1246643","337.7082825","346.1106186","176.4769592","566.13871","498.9396057","0","520.8856812","212.6703186","500.0776749","195.5995064","541.6936874","229.7411308","Inside","1","1420.838272","1420.838272","140.8136418","1"
"87","0","597.4570923","340.9284058","552.2356224","166.5161285","642.6785622","515.340683","0","520.6976318","213.2637177","500.2813473","195.825407","541.1139164","230.7020283","No_intersection","0","0","1424.102048","148.9640472","0"
"87","1","456.9877625","337.6233215","349.3832474","174.9135742","564.5922775","500.3330688","0","520.6976318","213.2637177","500.2813473","195.825407","541.1139164","230.7020283","Inside","1","1424.102048","1424.102048","139.7292329","1"
"88","0","598.0715942","340.0469055","550.9306793","163.6862335","645.2125092","516.4075775","0","520.6088257","212.9378052","499.8824234","195.7164402","541.335228","230.1591702","No_intersection","0","0","1427.747753","148.8529607","0"
"88","1","456.2694092","337.8389893","351.6684341","176.5262604","560.8703842","499.1517181","0","520.6088257","212.9378052","499.8824234","195.7164402","541.335228","230.1591702","Inside","1","1427.747753","1427.747753","140.4986345","1"
"89","0","598.3512573","338.6168213","549.3701935","157.0875549","647.3323212","520.1460876","0","520.946167","212.8818817","500.3137608","195.4404774","541.5785732","230.3232861","No_intersection","0","0","1439.432559","147.6510177","0"
"89","1","456.5259399","337.754425","351.3053131","177.6683044","561.7465668","497.8405457","0","520.946167","212.8818817","500.3137608","195.4404774","541.5785732","230.3232861","Inside","1","1439.432559","1439.432559","140.5102051","1"
"90","0","597.3510132","338.1720581","546.878109","157.4888306","647.8239174","518.8552856","0","520.9212036","212.861145","500.0063305","195.7737637","541.8360767","229.9485264","No_intersection","0","0","1429.521653","146.7799057","0"
"90","1","456.8158875","337.6172485","353.6093292","177.5258331","560.0224457","497.7086639","0","520.9212036","212.861145","500.0063305","195.7737637","541.8360767","229.9485264","Inside","1","1429.521653","1429.521653","140.2625286","1"
"91","0","598.3849487","338.1667786","543.1007919","161.7021332","653.6691055","514.631424","0","521.1948242","213.2371979","500.704071","195.9424419","541.6855774","230.5319538","No_intersection","0","0","1417.5303","146.8526998","0"
"91","1","455.2453613","337.5523071","354.7456665","176.5809326","555.7450562","498.5236816","0","521.1948242","213.2371979","500.704071","195.9424419","541.6855774","230.5319538","Inside","1","1417.5303","1417.5303","140.7251862","1"
"92","0","598.4675293","338.1717529","543.0432396","161.6603851","653.891819","514.6831207","0","521.2023315","213.215683","500.6527061","195.9336376","541.7519569","230.4977283","No_intersection","0","0","1420.558233","146.9147038","0"
"92","1","455.3457336","337.5727539","354.7394409","176.719101","555.9520264","498.4264069","0","521.2023315","213.215683","500.6527061","195.9336376","541.7519569","230.4977283","Inside","1","1420.558233","1420.558233","140.7187712","1"
"93","0","598.6196289","339.1786499","541.6104813","165.4150085","655.6287766","512.9422913","0","521.0149536","215.4915009","501.4407196","198.4739857","540.5891876","232.509016","No_intersection","0","0","1332.419298","146.0171102","0"
"93","1","457.0704041","337.2275696","356.4307327","177.0287781","557.7100754","497.4263611","0","521.0149536","215.4915009","501.4407196","198.4739857","540.5891876","232.509016","Inside","1","1332.419298","1332.419298","137.5084574","1"
"94","0","601.0542603","339.0435791","537.3622971","165.8543396","664.7462234","512.2328186","0","520.7653198","215.5282898","502.4827328","197.5753841","539.0479069","233.4811954","Center_left","0","60.52318805","1312.902242","147.3171431","0"
"94","1","455.144989","337.9385681","359.878067","178.4859009","550.411911","497.3912354","0","520.7653198","215.5282898","502.4827328","197.5753841","539.0479069","233.4811954","Inside","1","1312.902242","1312.902242","138.889539","1"
"95","0","599.8098755","339.4728699","525.015274","166.4933929","674.6044769","512.4523468","0","519.147522","215.7180176","504.1138153","201.0598888","534.1812286","230.3761463","Center_left","0","268.7114848","881.4640308","147.7216258","0"
"95","1","455.0857239","337.7117004","362.7292709","178.9808655","547.4421768","496.4425354","0","519.147522","215.7180176","504.1138153","201.0598888","534.1812286","230.3761463","Inside","1","881.4640308","881.4640308","137.791047","1"
"96","0","571.2674561","329.9441528","466.4356079","172.3466644","676.0993042","487.5416412","0","510.2442017","212.7329102","500.685174","198.6677589","519.8032293","226.7980614","Inside","1","537.7966787","537.7966787","132.1450453","0"
"96","0","571.2674561","329.9441528","466.4356079","172.3466644","676.0993042","487.5416412","1","528.4718018","209.3480682","512.3192158","191.9110069","544.6243877","226.7851295","Inside","1","1126.614528","1126.614528","127.9643843","0"
"96","1","465.6037292","336.9654541","353.4034805","172.7631836","577.803978","501.1677246","0","510.2442017","212.7329102","500.685174","198.6677589","519.8032293","226.7980614","Inside","1","537.7966787","537.7966787","132.0094571","1"
"96","1","465.6037292","336.9654541","353.4034805","172.7631836","577.803978","501.1677246","1","528.4718018","209.3480682","512.3192158","191.9110069","544.6243877","226.7851295","Inside","1","1126.614528","1126.614528","142.2624044","1"
"120","0","339.8265991","348.2206421","292.8804626","197.4302673","386.7727356","499.0110168","0","360.3199463","430.2526245","342.2647629","383.7432785","378.3751297","476.7619705","Inside","1","3358.93909","3358.93909","84.55308048","1"
"120","1","416.1150818","352.8631592","335.5437164","202.5580139","496.6864471","503.1683044","0","360.3199463","430.2526245","342.2647629","383.7432785","378.3751297","476.7619705","Inside","1","3358.93909","3358.93909","95.4055894","0"
"187","0","49.74584198","348.2134094","-1.490226746","220.5631714","100.9819107","475.8636475","0","484.7789917","262.2441406","464.9629822","251.1501989","504.5950012","273.3380823","No_intersection","0","0","879.3506165","443.4462273","0"
"187","1","539.4567261","346.1451111","461.6779099","201.3069458","617.2355423","490.9832764","0","484.7789917","262.2441406","464.9629822","251.1501989","504.5950012","273.3380823","Inside","1","879.3506165","879.3506165","100.1450322","1"
"188","0","51.82447052","348.0587463","0.267715454","220.0227814","103.3812256","476.0947113","0","488.0683594","261.2546082","469.5828667","249.9387751","506.5538521","272.5704412","No_intersection","0","0","836.7150003","444.7962331","0"
"188","1","548.5015259","348.691803","475.9019165","211.2547913","621.1011353","486.1288147","0","488.0683594","261.2546082","469.5828667","249.9387751","506.5538521","272.5704412","Center_left","1","693.7043739","836.7150003","106.2893722","1"
"197","0","578.9309692","339.333313","515.0792656","194.6807861","642.7826729","483.9858398","0","520.1929321","257.8753052","501.6117249","246.2795105","538.7741394","269.4710999","Center_left","1","549.5217832","861.8554577","100.4269089","1"
"197","1","56.98208618","345.7687988","-3.001274109","216.7770081","116.9654465","474.7605896","0","520.1929321","257.8753052","501.6117249","246.2795105","538.7741394","269.4710999","No_intersection","0","0","861.8554577","471.4759315","0"
"208","0","749.9713135","299.3274536","574.4586792","66.79612732","925.4839478","531.8587799","0","551.6771851","157.1678925","509.6490936","124.8020782","593.7052765","189.5337067","Center_left","0","1245.863584","5441.093595","243.9875042","0"
"208","1","331.6541443","308.4876404","45.79415894","85.94493103","617.5141296","531.0303497","0","551.6771851","157.1678925","509.6490936","124.8020782","593.7052765","189.5337067","Inside","1","5441.093595","5441.093595","267.0352123","1"
"209","0","749.3605347","299.6960449","574.1361084","67.34440613","924.5849609","532.0476837","0","555.5093994","156.548584","509.6355057","123.3245277","601.3832932","189.7726402","Center_left","0","1810.523997","6096.467303","240.9760532","0"
"209","1","334.5658875","305.8011169","47.8850708","80.03799438","621.2467041","531.5642395","0","555.5093994","156.548584","509.6355057","123.3245277","601.3832932","189.7726402","Inside","1","6096.467303","6096.467303","266.6314949","1"
"210","0","748.3621826","299.5988159","571.5389099","66.34368896","925.1854553","532.8539429","0","557.5139771","155.3727417","509.709343","124.3320847","605.3186111","186.4133987","Center_left","0","2097.088242","5935.549008","239.2157981","0"
"210","1","336.2454834","302.4435425","52.33572388","70.89176941","620.1552429","533.9953156","0","557.5139771","155.3727417","509.709343","124.3320847","605.3186111","186.4133987","Inside","1","5935.549008","5935.549008","265.6869713","1"
"211","0","747.2116089","299.2432251","571.8244781","65.8853302","922.5987396","532.60112","0","560.0449829","154.7957458","511.4571457","124.9767895","608.6328201","184.6147022","Center_left","0","2195.172687","5795.354394","236.4242376","0"
"211","1","337.6980591","302.9767151","52.48806763","72.09393311","622.9080505","533.8594971","0","560.0449829","154.7957458","511.4571457","124.9767895","608.6328201","184.6147022","Inside","1","5795.354394","5795.354394","267.1998394","1"
"212","0","747.1463013","299.2466125","572.3447876","65.57751465","921.9478149","532.9157104","0","559.977478","154.6758881","511.3504105","125.0267582","608.6045456","184.3250179","Center_left","0","2150.140548","5767.000965","236.5012955","0"
"212","1","337.8286743","303.0706482","52.44207764","72.01165771","623.215271","534.1296387","0","559.977478","154.6758881","511.3504105","125.0267582","608.6045456","184.3250179","Inside","1","5767.000965","5767.000965","267.1536933","1"
"213","0","745.8699341","299.4699097","570.1246033","65.73416138","921.6152649","533.205658","0","561.0401611","154.3724823","513.5622482","125.0872078","608.518074","183.6577568","Center_left","0","2248.726661","5561.614849","234.9793787","0"
"213","1","341.9466858","303.572876","61.23059082","73.9932251","622.6627808","533.1525269","0","561.0401611","154.3724823","513.5622482","125.0872078","608.518074","183.6577568","Inside","1","5561.614849","5561.614849","265.0711384","1"
"214","0","745.359436","299.5358276","570.7702332","64.32492065","919.9486389","534.7467346","0","562.5344849","153.5788116","515.6000214","124.9838562","609.4689484","182.1737671","Center_left","0","2213.176074","5368.35557","233.9410466","0"
"214","1","343.6159363","304.5460815","64.19256592","76.2250824","623.0393066","532.8670807","0","562.5344849","153.5788116","515.6000214","124.9838562","609.4689484","182.1737671","Inside","1","5368.35557","5368.35557","265.9256428","1"
"215","0","745.0939331","299.0614624","570.2239075","64.21026611","919.9639587","533.9126587","0","564.2702026","153.7635345","518.5090599","124.034481","610.0313454","183.492588","Center_left","0","2366.874902","5441.741841","231.9670437","0"
"215","1","348.4821472","303.2983398","69.63699341","74.0405426","627.327301","532.5561371","0","564.2702026","153.7635345","518.5090599","124.034481","610.0313454","183.492588","Inside","1","5441.741841","5441.741841","262.5359839","1"
"216","0","745.4020996","299.2505493","571.8772278","63.98776245","918.9269714","534.5133362","0","566.1895752","154.711441","522.4641991","122.6717987","609.9149513","186.7510834","Center_left","0","2437.430115","5603.781648","230.2361456","0"
"216","1","350.0629883","302.9243774","73.46481323","73.26712036","626.6611633","532.5816345","0","566.1895752","154.711441","522.4641991","122.6717987","609.9149513","186.7510834","Inside","1","5603.781648","5603.781648","262.0644503","1"
"217","0","746.258667","298.9572449","574.9494629","62.76296997","917.5678711","535.1515198","0","568.605896","158.38797","526.5643387","122.2312431","610.6474533","194.5446968","Center_left","0","2581.444976","6080.340414","226.5396833","0"
"217","1","350.1223145","302.7492065","71.72540283","71.37310791","628.5192261","534.1253052","0","568.605896","158.38797","526.5643387","122.2312431","610.6474533","194.5446968","Inside","1","6080.340414","6080.340414","261.8687496","1"
"218","0","746.2043457","299.0310364","574.5292969","62.86875916","917.8793945","535.1933136","0","568.6205444","158.5626678","526.6368484","122.2045517","610.6042404","194.920784","Center_left","0","2623.233975","6105.79238","226.422987","0"
"218","1","350.2363586","302.7208252","72.72766113","71.5765686","627.7450562","533.8650818","0","568.6205444","158.5626678","526.6368484","122.2045517","610.6042404","194.920784","Inside","1","6105.79238","6105.79238","261.6738943","1"
"219","0","747.2501831","299.0854797","575.9052124","63.48397827","918.5951538","534.6869812","0","569.5473633","154.470871","527.6844902","123.9769993","611.4102364","184.9647427","Center_left","0","2165.37129","5106.244321","229.1106223","0"
"219","1","352.6582336","303.2232361","74.35061646","73.4499054","630.9658508","532.9965668","0","569.5473633","154.470871","527.6844902","123.9769993","611.4102364","184.9647427","Inside","1","5106.244321","5106.244321","262.9984043","1"
"220","0","748.644104","298.9505615","576.6138611","66.35675049","920.6743469","531.5443726","0","569.2655029","154.8012543","526.9000282","125.0597839","611.6309776","184.5427246","Center_left","0","2082.921066","5040.046037","230.1210666","0"
"220","1","353.2111206","303.1106873","77.32559204","73.22953796","629.0966492","532.9918365","0","569.2655029","154.8012543","526.9000282","125.0597839","611.6309776","184.5427246","Inside","1","5040.046037","5040.046037","262.0595048","1"
"221","0","748.1152344","298.9674988","576.8917236","68.96609497","919.3387451","528.9689026","0","569.7687378","153.980896","527.124382","127.085577","612.4130936","180.876215","Center_left","0","1910.71715","4587.734206","229.8447037","0"
"221","1","353.3123474","302.7677612","79.427948","71.40275574","627.1967468","534.1327667","0","569.7687378","153.980896","527.124382","127.085577","612.4130936","180.876215","Inside","1","4587.734206","4587.734206","262.661189","1"
"222","0","748.7287598","298.9631958","575.5293732","68.06330872","921.9281464","529.8630829","0","570.5907593","154.2266541","527.7319412","128.3112011","613.4495773","180.142107","Center_left","0","1965.438534","4442.822732","229.5251919","0"
"222","1","352.6326904","302.9714661","79.19033813","69.81785583","626.0750427","536.1250763","0","570.5907593","154.2266541","527.7319412","128.3112011","613.4495773","180.142107","Inside","1","4442.822732","4442.822732","263.8763704","1"
"223","0","749.5280151","298.8490295","576.1551361","66.78659058","922.9008942","530.9114685","0","571.1296997","156.3477936","527.2098732","131.8868599","615.0495262","180.8087273","Center_left","0","1902.786194","4297.279855","228.3255597","0"
"223","1","353.6870117","303.1889954","80.331604","71.19793701","627.0424194","535.1800537","0","571.1296997","156.3477936","527.2098732","131.8868599","615.0495262","180.8087273","Inside","1","4297.279855","4297.279855","262.380756","1"
"224","0","749.5894775","298.8298645","576.160675","66.78363037","923.01828","530.8760986","0","571.1507568","156.3526764","527.2558746","131.9015942","615.045639","180.8037586","Center_left","0","1901.558904","4293.109497","228.3421253","0"
"224","1","353.6080322","303.2120667","80.10443115","71.05947876","627.1116333","535.3646545","0","571.1507568","156.3526764","527.2558746","131.9015942","615.045639","180.8037586","Inside","1","4293.109497","4293.109497","262.4738416","1"
"225","0","748.7764893","298.2366333","570.8148956","66.23240662","926.7380829","530.24086","0","573.0830688","157.5783081","531.0317879","133.9939003","615.1343498","181.1627159","Center_left","1","2090.496163","3967.018237","225.0620857","0"
"225","1","351.6236267","302.6968079","80.74127197","70.61853027","622.5059814","534.7750854","0","573.0830688","157.5783081","531.0317879","133.9939003","615.1343498","181.1627159","Inside","1","3967.018237","3967.018237","264.7709642","1"
"226","0","747.3319092","298.4107361","567.1421814","64.01171875","927.521637","532.8097534","0","574.2383423","159.4180756","533.7425308","136.2350292","614.7341537","182.6011219","Center_left","1","2206.653801","3755.265095","221.9917624","0"
"226","1","350.4978638","303.1103821","75.97723389","72.29193115","625.0184937","533.928833","0","574.2383423","159.4180756","533.7425308","136.2350292","614.7341537","182.6011219","Inside","1","3755.265095","3755.265095","265.9084066","1"
"227","0","730.2559814","298.2344055","538.602951","70.65675354","921.9090118","525.8120575","0","574.9276733","174.4029999","534.2183876","133.4842987","615.6369591","215.321701","Center_left","1","6304.263109","6663.084392","198.6481823","0"
"227","1","352.2704773","303.1857605","82.35211182","73.29823303","622.1888428","533.073288","0","574.9276733","174.4029999","534.2183876","133.4842987","615.6369591","215.321701","Inside","1","6663.084392","6663.084392","257.2182466","1"
"228","0","349.9428711","303.4990234","78.78863525","73.83467102","621.0971069","533.1633759","0","575.6071777","160.1784821","536.2337494","137.6371517","614.9806061","182.7198124","Inside","1","3550.117819","3550.117819","267.3296783","1"
"228","1","730.4926147","298.5071106","529.831192","69.76071167","931.1540375","527.2535095","0","575.6071777","160.1784821","536.2337494","137.6371517","614.9806061","182.7198124","Inside","1","3550.117819","3550.117819","207.6639306","0"
"229","0","350.6123657","304.3765564","82.40362549","78.06564331","618.821106","530.6874695","0","576.6946411","172.9929504","537.6921883","134.726841","615.697094","211.2590599","Inside","1","5969.888521","5969.888521","261.485845","1"
"229","1","730.239563","298.8521118","526.3493958","70.10827637","934.1297302","527.5959473","0","576.6946411","172.9929504","537.6921883","134.726841","615.697094","211.2590599","Inside","1","5969.888521","5969.888521","198.5360711","0"
"230","0","350.6974792","304.3055115","82.46350098","77.87345886","618.9314575","530.7375641","0","576.7346191","172.8991241","537.8642235","134.7368965","615.6050148","211.0613518","Inside","1","5933.523549","5933.523549","261.4582706","1"
"230","1","730.2957764","298.8351746","526.1859436","70.15328979","934.4056091","527.5170593","0","576.7346191","172.8991241","537.8642235","134.7368965","615.6050148","211.0613518","Inside","1","5933.523549","5933.523549","198.5973761","0"
"231","0","349.3058472","305.221283","71.76281738","79.46324158","626.848877","530.9793243","0","577.9008789","173.1766663","539.5774689","134.6910515","616.2242889","211.662281","Inside","1","5899.599982","5899.599982","263.9914191","1"
"231","1","729.5947266","299.4660339","523.7492676","71.0244751","935.4401855","527.9075928","0","577.9008789","173.1766663","539.5774689","134.6910515","616.2242889","211.662281","Inside","1","5899.599982","5899.599982","197.3829471","0"
"232","0","350.6921692","303.8412781","75.4284668","77.52819824","625.9558716","530.1543579","0","578.8728638","176.2128601","539.2987175","134.1881409","618.44701","218.2375793","Inside","1","6652.369544","6652.369544","261.4487377","1"
"232","1","726.9833374","298.5400391","513.4388733","70.55142212","940.5278015","526.528656","0","578.8728638","176.2128601","539.2987175","134.1881409","618.44701","218.2375793","Inside","1","6652.369544","6652.369544","192.0954219","0"
"233","0","351.3034058","304.281189","76.70172119","77.5337677","625.9050903","531.0286102","0","580.7861938","174.7680359","541.7363396","134.7377815","619.8360481","214.7982903","Inside","1","6252.702399","6252.702399","263.5071286","1"
"233","1","725.4423828","298.8099976","506.9622803","70.13713074","943.9224854","527.4828644","0","580.7861938","174.7680359","541.7363396","134.7377815","619.8360481","214.7982903","Inside","1","6252.702399","6252.702399","190.5566091","0"
"234","0","353.0016479","304.6863708","78.78253174","78.16519165","627.2207642","531.20755","0","583.0730591","172.6451111","544.2080917","138.1955719","621.9380264","207.0946503","Inside","1","5355.520862","5355.520862","265.2692001","1"
"234","1","724.7213135","297.7860413","500.245163","71.16026306","949.197464","524.4118195","0","583.0730591","172.6451111","544.2080917","138.1955719","621.9380264","207.0946503","Inside","1","5355.520862","5355.520862","189.0092071","0"
"235","0","387.9620361","303.7939758","108.1057129","77.94052124","667.8183594","529.6474304","0","585.0917358","174.3608704","545.3862152","136.3503113","624.7972565","212.3714294","Inside","1","6036.916151","6036.916151","235.8241873","1"
"235","1","722.4302368","297.7707214","498.990448","73.83413696","945.8700256","521.7073059","0","585.0917358","174.3608704","545.3862152","136.3503113","624.7972565","212.3714294","Inside","1","6036.916151","6036.916151","184.6397985","0"
"236","0","387.9586487","303.8080139","108.0364075","77.93164063","667.8808899","529.6843872","0","585.0949097","174.5641937","545.4030685","136.2457695","624.7867508","212.882618","Inside","1","6083.715226","6083.715226","235.7258375","1"
